id,f1,f2,f3,f4,f5,f6
3236,70.9,185.6,-34.9,27,13,106.2
3237,102.7,165,-28.8,70,19.4,94.1
3238,43.2,22.4,-10,22,5.4,16.5
3239,144,588.7,-34.2,72,22.4,219.2
3240,91.2,169.7,-27.3,65,14.2,84.4
3241,77.4,134.2,-28.3,9,9,61.3
3242,144.2,1600.3,-69.9,34,31.5,640.1
3243,136.9,911.5,-31.5,56,25.4,388.5
3244,83.6,120.2,-24.8,86,12.8,69.3
3245,107.1,578.4,-60.4,37,25.1,297.7
3246,50.8,34,-8.1,47,5.1,13.2
3247,55.2,49.2,-11,30,8.5,34.3
3248,139.5,565.9,-33.1,23,21.5,218.8
3249,123.7,899.1,-63.9,38,26.8,355.5
3250,71,40.9,-22.5,69,10.1,24.9
3251,69,134.8,-15.4,22,9.6,80.4
3252,128.6,534.6,-49.2,56,27.2,232.1
3253,55.9,42.5,-14.9,123,8.8,31.8
3254,50.6,41.6,-10.2,11,7.9,31.7
3255,129.1,461.1,-59.7,54,27.3,206.1
3256,91.9,292.1,-34.6,32,17.9,162.6
3257,71.2,40.8,-23.2,71,10.1,24.9
3258,82.5,99.1,-28,19,13.8,55.4
3259,97.5,351.9,-47.8,125,20.8,169.1
3260,132,814.1,-58,41,27.2,353.9
3261,138.9,526.6,-61.4,51,28.8,233.4
3262,53.2,34.1,-7.9,46,5.1,13.2
3263,95,391.1,-24.2,20,19.6,188.5
3264,113.6,866.8,-26.3,28,22,345
3265,135,759.3,-40.4,44,26.4,321.7
3266,62.6,77.7,-16.9,49,9.3,54.5
3267,49.6,30.1,-12.5,43,6.7,22.4
3268,72.8,54.1,-13.2,16,7.9,29.2
3269,160.2,1175.5,-49.2,54,27.1,442.6
3270,140.3,704.7,-31.5,89,22.4,219.2
3271,68.9,104.5,-25.8,46,11.2,68.9
3272,72.8,154.2,-29.2,75,13.4,97
3273,86.3,225.6,-45,104,15.1,130.9
3274,152,658.7,-53,46,21.5,218.8
3275,73.1,125,-24.8,29,15.1,80.6
3276,81.1,168.4,-33.4,36,15.9,97.4
3277,92.6,105.3,-5.7,0,13,49
3278,62.8,187,-29.4,30,11.8,120.1
3279,214.9,1150.2,-104.4,65,44.7,381.3
3280,88.6,115.4,-30.5,46,15.6,65.4
3281,87.2,205,-35.2,82,16.3,116.2
3282,125,541,-56.7,83,19.9,218.6
3283,208.1,2632,-131.7,351,55.6,861.1
3284,88.3,269,-30.1,93,15.8,140.3
3285,56.4,74.9,-19,75,10.4,45.7
3286,90,166.3,-41.4,13,15.7,93.3
3287,80.1,168.1,-29.2,73,14.2,84.4
3288,98.6,377.6,-41.2,46,19.6,199.7
3289,58.9,50.2,-18.4,8,7.9,29.2
3290,127.7,1140.2,-28.1,43,23.5,490.5
3291,126.3,460.8,-32.2,48,22.3,205.9
3292,92.7,273.4,-21.6,27,19.4,152.1
3293,95.4,565,-49.3,14,17.3,266.4
3294,144.3,832.7,-20.7,52,22.3,282.2
3295,25.7,0.6,-4.8,92,3.3,0.5
3296,275.6,4739.7,-134.9,73,60.9,1448.4
3297,97.4,497.2,-68.3,32,21.6,267.7
3298,208.9,1446.1,-75.3,81,44.9,553.7
3299,46.5,29.5,-12.2,39,7.1,24.9
3300,53.8,43.2,-9.6,11,7.9,31.7
3301,54.2,42.4,-10.7,17,8.8,29.2
3302,37.3,22.2,-5.7,3,4.3,16.1
3303,68.4,69.3,-17.1,35,9.5,42.7
3304,85.6,119.7,-24.8,78,12.8,69.3
3305,205.3,1994.1,-45.5,84,40.3,674.6
3306,247.9,4613.1,-108,40,48.3,1550.5
3307,98,325.8,-35.2,95,17.6,192.2
3308,169.3,1615.6,-116,68,38.8,629
3309,183.6,2135.7,-100.8,247,38.8,770.8
3310,102.5,216.7,-51.4,41,19.7,102.5
3311,97.5,340.8,-33.4,84,17.6,192.2
3312,111.7,629.1,-43.3,55,20.5,274.9
3313,71.8,62.5,-30.9,29,12.1,40.4
3314,139.6,1413.1,-48.3,45,31.5,584.4
3315,45.9,30.3,-12.5,38,7.1,24.9
3316,136.1,516.2,-42.1,28,23.4,246.4
3317,118.6,334.1,-20.7,26,23.4,158.1
3318,51.2,42.6,-16,11,7.9,31.7
3319,133.3,1186.5,-69,57,30.7,521.4
3320,60.6,77.1,-17.1,71,10.4,45.7
3321,69.7,74.8,-14.9,21,11.1,45.3
3322,108.3,580.1,-45,137,21.7,290.4
3323,132.5,627.1,-23.9,69,22.4,219.2
3324,94.1,174.8,-39.7,78,17.2,97.3
3325,64,49.9,-9.7,6,10.2,27
3326,74.5,57.1,-18.4,16,7.9,29.2
3327,81.9,167.8,-27.7,78,14.2,84.4
3328,83.6,169.2,-26.7,73,14.2,84.4
3329,75.9,74.5,-16,170,10.9,48.6
3330,88.7,115.2,-30.5,38,15.6,65.4
3331,133.5,915.9,-50,61,25.4,388.5
3332,86.4,285.7,-34.3,37,17.9,162.6
3333,83.2,253.5,-31.5,35,15.7,151.9
3334,224.7,5146.5,-114.7,145,54,1806.7
3335,78.8,45.2,-25.9,33,13.1,27.1
3336,69.7,86.6,-13.7,11,13.5,55.3
3337,64.3,48.7,-36.5,42,10.5,24.7
3338,141.1,784.1,-72,72,32,346.6
3339,120.6,400.1,-28.4,36,23.2,187.2
3340,88.2,223,-44.7,36,18.9,116.7
3341,95.2,268.2,-29,97,15.8,140.3
3342,121.4,916.7,-45.8,61,25.4,388.5
3343,174.5,1177.2,-89.4,60,37.1,434.7
3344,126,570.2,-41.2,27,21.6,267.7
3345,98.2,139.9,-38.5,22,17,73.2
3346,88.3,99.8,-27.6,22,13.8,55.4
3347,62,116.3,-19.4,9,10.5,76.5
3348,112.6,504.6,-42.2,18,21.6,267.7
3349,141,740.9,-103.6,140,32.5,322.3
3350,24.1,0.6,-5.2,6,3.3,0.5
3351,87,386.4,-29.2,18,19.6,188.5
3352,128.8,564.5,-41.3,39,21.5,239.4
3353,74.2,259.1,-15.1,37,16.6,141.4
3354,163.5,492.6,-50.7,68,27.3,206.1
3355,225.7,5204.3,-117.3,141,54,1806.7
3356,74.4,153.4,-26.2,61,13.4,97
3357,112.6,512.6,-49.3,21,21.6,267.7
3358,122.7,889.6,-52.3,27,27.7,442.1
3359,92.1,275,-21.9,17,15.6,136.4
3360,116.4,852.8,-51.8,28,24.4,379.5
3361,166.6,1575.1,-97.8,66,39.3,618.5
3362,95.1,545.2,-43.4,41,18.8,259.9
3363,57.9,71.3,-17.1,47,9.3,54.5
3364,229.8,5195.9,-110.6,130,54,1806.7
3365,62.6,14.3,-2.5,8,8.1,8.8
3366,61.3,103.6,-32.4,13,10.9,68.9
3367,59.2,48.6,-13.7,49,8.6,31.5
3368,86.7,251.5,-29.8,30,15.7,151.9
3369,63.9,135.8,-40.2,26,12.3,84.6
3370,57.2,75.7,-18.8,77,10.4,45.7
3371,375.6,10731.4,-221.3,184,77.5,2580.1
3372,102.6,826,-48.6,29,19,296.6
3373,72.7,140.9,-24,82,12,80.9
3374,81.3,91.8,-9.8,26,10.2,51.6
3375,46.5,29.4,-13.1,49,6.7,22.4
3376,97.6,269.2,-33.9,28,17.4,141.5
3377,156.7,1917.4,-101.1,71,38,709.4
3378,52,30.1,-12.1,44,6.7,22.4
3379,78.1,94.2,-30.3,96,13,49
3380,107.5,450.1,-51.6,30,19,205.4
3381,132.1,1320.8,-46.7,110,26.9,561.9
3382,53,22.6,-14.3,26,8.2,18.5
3383,140.9,692.6,-36,66,22.4,219.2
3384,91.7,274,-29.5,26,16.6,141.4
3385,83.5,105.8,-28.8,93,13.9,58.7
3386,70.2,132.8,-14.8,18,9.6,80.4
3387,107.6,498.1,-49.3,27,21.6,267.7
3388,51.5,34.1,-8.1,50,5.1,13.2
3389,141.8,956.9,-56.1,55,29.4,424.9
3390,95,123.4,-26.8,89,13.6,61.9
3391,54.5,46.1,-14.3,14,7.9,31.7
3392,88.8,386.6,-29.5,32,19.6,188.5
3393,147.4,845.8,-90,70,33.2,354.5
3394,132.4,700.2,-67.5,60,28.2,321.8
3395,60.2,102.8,-40.3,19,10.9,68.9
3396,53.6,46.2,-7,20,8.5,34.3
3397,52.4,47.9,-12.1,22,8.5,34.3
3398,46.5,20,-9.7,8,6.3,16.6
3399,88.9,173.6,-37,72,18.5,102.6
3400,106.4,291.5,-45,41,19.3,157.6
3401,90.6,276.4,-16,39,16.6,141.4
3402,102.2,215.7,-43.5,87,18.4,111.8
3403,79.9,75.5,-6.9,134,10.9,48.6
3404,82.3,120.9,-25.9,81,12.8,69.3
3405,101.2,342.7,-34.8,80,17.6,192.2
3406,108.1,320.7,-34.4,44,18.3,163.8
3407,140.9,1085.6,-66.4,44,32.2,461.9
3408,148.2,711,-35.1,63,22.4,219.2
3409,87.8,206.6,-26.4,58,15.2,116.5
3410,86.1,108.6,-31,40,15.6,65.4
3411,199.3,2556.2,-139,79,54,887
3412,140,1160.2,-18.5,40,23.5,490.5
3413,106.1,363.2,-66.2,131,22.7,175.7
3414,96.8,292,-34.4,29,17.9,162.6
3415,258.3,4703.5,-172.5,78,65.9,1316.2
3416,65,39.5,-23.3,69,10.1,24.9
3417,168.2,1617.6,-73.1,74,35.2,674.4
3418,60.1,73.6,-16.1,49,9.3,54.5
3419,183,1612.6,-111,84,38.8,629
3420,46.7,49.6,-18,9,7.4,36.9
3421,77.7,51.9,-14.5,26,8.6,20.5
3422,149.5,1172.6,-45,46,27.1,442.6
3423,70.2,138.3,-24.3,99,12,80.9
3424,85.4,123.3,-25.3,83,12.8,69.3
3425,76.4,46.1,-27.7,32,13.1,27.1
3426,199.6,1845.5,-91.3,71,38.6,554
3427,109.5,691,-53.2,144,24.7,337.3
3428,174.8,1611.7,-121,74,38.8,629
3429,77.3,47,-26.8,24,13.1,27.1
3430,153.2,808.1,-69.9,64,32,346.6
3431,78.4,94,-29.6,96,13,49
3432,111.7,851.6,-28.2,19,22,345
3433,155.9,1174.1,-54.4,59,27.1,442.6
3434,86.2,201.8,-35.4,85,16.3,116.2
3435,63.2,102.2,-30.7,15,10.9,68.9
3436,106.1,376.9,-41.9,128,20.5,175.1
3437,71.4,140.5,-23.8,91,12,80.9
3438,98.6,547.2,-44.6,26,21.1,275.3
3439,227.5,5157.7,-115.8,149,54,1806.7
3440,96.2,176.5,-37.8,72,17.2,97.3
3441,71.3,139.2,-24.4,93,12,80.9
3442,107.3,392.5,-37.8,37,19.3,211.8
3443,43.4,21.3,-9.4,20,5.4,16.5
3444,98.8,275.6,-24.4,25,19.4,152.1
3445,230.5,2791.4,-91.3,78,46.8,927.6
3446,119.1,540.4,-60.9,70,21,225.5
3447,70.4,119.5,-19.8,43,11.9,69
3448,71.9,143.3,-23.7,83,12,80.9
3449,24.2,0.6,-1.9,92,3.3,0.5
3450,144.1,592,-68.2,163,30.5,261
3451,242.1,4894.3,-127.8,350,58.7,1449.5
3452,117,527.9,-42.3,42,22.6,274.9
3453,79.8,76.9,-2.5,147,10.9,48.6
3454,205.7,3387.5,-123.4,125,44.2,953.6
3455,59.5,115.5,-18.9,17,10.2,76.4
3456,58,70.8,-16.7,50,9.3,54.5
3457,123.6,716.3,-55.9,54,26.2,321.1
3458,54.7,43.1,-11.7,13,8.8,29.2
3459,25.6,0.5,-4.2,92,3.3,0.5
3460,137.6,521.8,-60.1,64,28.8,233.4
3461,241.4,4763.8,-113,41,48.3,1550.5
3462,143,489.4,-6.9,116,29.8,213.2
3463,116.8,319,-27.1,47,23.4,158.1
3464,35.7,20.8,-5.7,3,4.3,16.1
3465,50.1,43.8,-12.8,31,7.2,34
3466,140.1,922.8,-66.8,43,37.8,398
3467,53.2,43.6,-12.4,15,8.8,29.2
3468,133,681.5,-61.8,173,25.4,290.4
3469,74.9,122.3,-25.6,18,12.6,68.9
3470,96.4,326.5,-35.2,85,17.6,192.2
3471,87.9,233.7,-29.7,29,15.4,125.2
3472,136.7,787.6,-53.8,40,26.2,321.1
3473,92.2,272.5,-29.8,84,15.8,140.3
3474,89.5,114.1,-32.9,43,15.6,65.4
3475,85.5,114.9,-30.7,41,15.6,65.4
3476,137.4,529.6,-60.1,53,28.8,233.4
3477,144.7,592,-67.9,162,30.5,261
3478,241,2667.3,-139,67,54,887
3479,112.1,374.9,-37.4,111,20.5,175.1
3480,222.1,4697.1,-143,62,48.3,1550.5
3481,93.7,257.1,-33.9,29,17.4,141.5
3482,24.1,0.5,-4.4,8,3.3,0.5
3483,140.4,1626.8,-78.2,56,32.9,661.6
3484,105.3,443,-44.8,24,16.9,146.7
3485,97.9,347.3,-35.3,86,17.6,192.2
3486,99.9,199.8,-17,23,16.3,102
3487,90.6,172.8,-42.1,31,18.3,93.1
3488,65.2,75.3,-14.1,13,9,40.5
3489,59.6,47.3,-13.9,21,8.5,34.3
3490,126.4,704.9,-55.5,39,26.2,321.1
3491,130.6,800.3,-59.7,45,27.2,353.9
3492,51.6,43.2,-12.9,14,7.2,34
3493,250.9,6132.3,-159.6,138,53.4,1808
3494,39.1,14.8,-9,35,5.2,13.3
3495,54.5,43.8,-10.2,17,8.8,29.2
3496,109.2,314.8,-50.2,65,23.3,158.7
3497,114.8,521.7,-43.1,25,23.6,274.7
3498,92.3,272.5,-38.6,95,21.4,146.9
3499,58.1,41.5,-15.4,121,8.8,31.8
3500,183.3,2026.3,-97.2,51,39,745.9
3501,131.1,607.4,-46.1,135,23.7,267.2
3502,216,4106.7,114,55,47.3,1412.5
3503,48.4,68.8,-28.2,16,8,51.5
3504,99.1,368.4,-42,41,19.6,199.7
3505,51.5,29.3,-10.5,30,7.1,24.9
3506,88.6,516.9,-32.6,19,18.8,259.9
3507,91.8,311.4,-24,44,19.2,147
3508,111.2,859.6,-28.9,37,22,345
3509,42.9,13.4,-13.3,17,6.1,12.9
3510,126.4,510.2,-52.7,34,23.4,246.4
3511,186.2,1777.2,-72.4,83,41.6,596.3
3512,88,200.6,-34.3,78,16.3,116.2
3513,84.5,214.9,-30,23,15.7,125.3
3514,111.3,497.9,-55.3,33,21.6,267.7
3515,143,1026.3,-57,144,28.1,406.1
3516,151.7,1121.2,-67.5,42,30.8,415.6
3517,42.5,22.4,-9.2,47,5.1,13.2
3518,214.2,3396.8,-82.4,115,46.2,1156.3
3519,131.4,604.8,-57.6,59,25.5,275.3
3520,94,278.3,-21.8,44,15.6,136.4
3521,205.2,3122.4,-103,101,39.5,759.1
3522,86.7,268.3,-28,87,15.6,152.1
3523,149.5,1198.2,-98.2,103,36.4,482
3524,165.9,1608,-75,79,35.2,674.4
3525,52.3,43,-9.6,11,7.9,31.7
3526,161.1,1760,-115.8,44,38.1,673.7
3527,70.3,67.9,-34.6,28,9.6,31.8
3528,90.2,302.9,-33.5,122,17.1,174.7
3529,88.8,287.2,-34.9,38,17.9,162.6
3530,107.1,373.1,-40.8,107,20.5,175.1
3531,205.9,2347.6,-112.5,86,46.8,847.3
3532,255.6,4805.5,-110,49,48.3,1550.5
3533,21.9,0.6,-7.3,10,3.3,0.5
3534,233.9,6129.4,-129.2,155,53.6,1903.4
3535,57.4,113.2,-18.5,22,10.2,76.4
3536,105.1,356.4,-34.8,28,20.5,169.2
3537,88.5,134.6,-28.2,14,14.8,72.9
3538,261.9,2822.9,-133,81,54,887
3539,54,42.6,-11,10,7.9,31.7
3540,134.3,847.4,-74.5,28,29.4,337.7
3541,175.9,1549.8,-76.8,187,34.8,532.2
3542,214.5,1962.1,-66,74,40.3,674.6
3543,50.6,38.5,-18.7,7,8.6,27.3
3544,96.3,258.2,-33.1,21,17.4,141.5
3545,126.3,736.4,-33.9,25,24.9,363
3546,90.3,171.7,-42.7,36,18.3,93.1
3547,85.4,136.1,-28.4,60,16.2,84.4
3548,49.1,29.9,-9.2,6,8.1,24.6
3549,204.3,1913,-57.1,75,40.3,674.6
3550,102.6,574.8,-46.6,137,21.7,290.4
3551,83.2,231.6,-49.1,54,16.6,130.9
3552,145.7,968.4,-55.5,32,28,414.8
3553,132.3,995,-59.8,145,28.1,406.1
3554,50.5,42.5,-10.2,10,7.9,31.7
3555,126.5,740.3,-46.7,17,24.9,363
3556,114,901,-68.2,43,26.8,406.3
3557,102.1,264,-32.8,27,17.4,141.5
3558,92.9,171.8,-41.1,31,18.3,93.1
3559,24.4,0.5,-4,92,3.3,0.5
3560,123.9,531.6,-46.4,31,21.6,267.7
3561,98.7,224.1,-51.2,46,20.6,116.5
3562,98.5,262.4,-33.5,26,17.4,141.5
3563,69.3,41.4,-18.8,26,8.6,20.5
3564,148.6,579.2,-60.1,34,24.6,206.7
3565,211.9,3233.3,-147.8,91,49.8,1158.3
3566,136.2,1611.4,-83.7,47,32.5,661.9
3567,85.6,48.1,-25.7,34,13.1,27.1
3568,112.4,860.6,-30,20,22,345
3569,243.3,4959.9,-167,130,56.4,1623.3
3570,151.2,807.1,-14.4,69,22.3,205.9
3571,153.5,1167.7,-93.2,69,36.2,435.1
3572,85.9,157.6,-44.5,97,17.4,88.9
3573,150.8,603.6,-65.5,144,30.5,261
3574,253,4803.2,-124,55,48.3,1550.5
3575,110.5,563.7,-68.6,39,25.2,246.5
3576,70.1,41.5,-16.2,22,8.6,20.5
3577,70,66.9,-21.3,30,10.8,42.8
3578,130.1,471.3,-58.4,58,27.3,206.1
3579,122.7,601.8,-59.2,34,24.7,275.4
3580,145.6,512.5,-31.7,36,23.4,246.4
3581,55.7,41.3,-9.5,12,7.9,31.7
3582,100.2,369.8,-34.1,30,19.6,181.1
3583,85.8,123.5,-24.3,78,12.8,69.3
3584,153.4,638.4,-52.1,37,21.5,218.8
3585,43.6,22.5,-10,22,5.4,16.5
3586,77.9,129.1,-27.6,20,13.2,80.6
3587,59.9,101.6,-42.8,18,10.9,68.9
3588,55.1,18.5,-14,25,7.6,14.7
3589,96,106.6,-29.5,34,15.4,58.7
3590,82.7,129.9,-26.2,15,13.2,80.6
3591,127,1039.8,-27.3,16,22,345
3592,184.9,1609.2,-66.3,104,35.2,674.4
3593,114,1143.9,-43.6,48,23.5,490.5
3594,147,1133.5,-58,28,27.1,306.1
3595,118.1,638.2,-66.3,19,24,289.4
3596,185.9,1599.7,-100,207,38.8,629
3597,129.1,497.2,-46.4,31,21.5,218.8
3598,175.3,1657.7,-68.7,57,37.4,662.8
3599,151.5,544.1,-49.4,31,21.5,218.8
3600,207.1,1848.5,-96.3,153,40.8,618.2
3601,67.9,105.7,-12.6,19,13.2,58.6
3602,53.9,43,-11.3,13,7.9,31.7
3603,100.5,500,-55.4,29,21.6,267.7
3604,145.4,1159.9,-58.4,61,27.1,442.6
3605,78.4,508.2,-26.6,41,18.8,259.9
3606,178.2,1602.3,-83.6,80,38.8,629
3607,173.6,1641,-73.9,78,35.2,674.4
3608,37,23.4,-13.1,13,6.3,20.2
3609,235.3,3686.9,-68,121,46.2,1156.3
3610,102,498.8,-51.9,23,21.6,267.7
3611,97.2,275,-20,24,19.4,152.1
3612,70,90,-13.1,39,10.6,52.2
3613,119.2,195.3,-20,26,16.8,77.2
3614,77.1,86.2,-28,33,14.9,54.9
3615,75.5,93.3,-31.3,13,13.8,55.4
3616,232.5,3683.1,-117.2,129,58.5,1113.7
3617,50.3,42.6,-16.4,21,8.8,29.2
3618,41.7,23.2,-9.9,47,5.1,13.2
3619,150.1,535.9,-1.9,78,28.8,233.4
3620,91.5,174,-42.3,86,17.2,97.3
3621,40.9,22.7,-11.3,19,5.4,16.5
3622,72.9,77.6,-17.2,15,11.1,45.3
3623,98.1,352.9,-43.2,116,20.8,169.1
3624,59.9,110.2,-18.9,24,10.2,76.4
3625,69.7,40.3,-22.4,65,10.1,24.9
3626,96,267.6,-32.5,26,17.4,141.5
3627,95.1,102.1,-30.1,45,15.4,58.7
3628,106.3,671.1,-47.9,25,24.1,320.9
3629,83.6,170.9,-28.9,77,14.2,84.4
3630,66.1,103.9,-24.2,15,10.9,68.9
3631,116.9,283.4,-40.1,59,21.4,146.9
3632,49.8,42.6,-13,22,7.2,34
3633,82.4,198.8,-35.3,104,16.3,116.2
3634,80.3,95.2,-30.2,89,13,49
3635,109.8,492,-43.1,18,21.6,267.7
3636,148.8,1034,-91.7,40,35.6,398.5
3637,182.1,1605.3,-71.1,79,38.8,629
3638,128.9,796,-47.1,53,27.2,353.9
3639,92.8,168.9,-27.4,82,14.2,84.4
3640,108.7,405.1,-69,56,21.6,199.4
3641,143,1417.5,-58.5,52,31.5,584.4
3642,99.1,263.6,-28.5,96,15.8,140.3
3643,91.8,389.3,-21.3,17,19.6,188.5
3644,126,744.2,-42.3,22,23.5,329.6
3645,128.5,800.1,-62.6,59,27.2,353.9
3646,35.3,19,-7.4,9,5.9,16.8
3647,54.7,54.5,-20.1,32,10.3,37.2
3648,41.5,22.3,-11,20,5.4,16.5
3649,50.1,28.5,-12.4,39,6.7,22.4
3650,64.6,132,-16.1,15,9.6,80.4
3651,60.9,87.5,-32.7,19,11,58.2
3652,144.8,1410.9,-43.9,62,31.5,584.4
3653,86.9,285.2,-34.8,33,17.9,162.6
3654,130.1,706.4,-55.1,40,26.2,321.1
3655,222.7,4623.9,-90.1,89,45,1265.8
3656,69.7,40,-22,72,10.1,24.9
3657,70.3,117,-45.3,48,12.2,69.4
3658,68.3,40.7,-23.3,71,10.1,24.9
3659,90.5,276.6,-20.4,28,15.6,136.4
3660,38.4,15.2,-5.9,30,4,10
3661,75.7,142.7,-18,28,12.8,80.6
3662,112.2,500.1,-59.2,55,19.4,245.7
3663,74.1,140.1,-23.7,91,12,80.9
3664,47.9,44.4,-18.9,2,5.3,16.8
3665,188.4,2491.5,-86.9,79,41.9,968.4
3666,56.3,43.3,-14.6,14,8.8,29.2
3667,78.6,135.5,-34.1,17,14.8,72.9
3668,99.1,423,-29.3,100,15.9,218.1
3669,51,42.5,-11.5,17,8.8,29.2
3670,72.8,94.7,-34.3,92,13.5,58.5
3671,144.4,1915.5,-99.7,93,32.4,781.7
3672,161.5,1156.7,-42.2,56,27.1,442.6
3673,48.2,32.8,-11.9,37,7.1,24.9
3674,24.9,0.5,-5.7,6,3.3,0.5
3675,109.5,270.5,-42.7,55,21.4,146.9
3676,106.2,351.6,-43.2,110,20.8,169.1
3677,227.2,5016.3,-145.7,111,60.3,1677.4
3678,107.5,173.4,-35.2,68,17.2,97.3
3679,131.5,604,-50,27,24.7,275.4
3680,142.9,1840.1,-86.8,36,33.6,745.3
3681,252,2991.8,-109,89,54,887
3682,80.2,253.4,-33.6,24,15.8,146.8
3683,251.6,4794.5,-116,54,48.3,1550.5
3684,56.6,69.1,-21.9,14,9.4,48.2
3685,98.3,275.8,-33.1,35,17.4,141.5
3686,53.4,41.1,-20.9,11,8.5,26.7
3687,126.8,1290.3,-65.2,32,28.2,541.9
3688,50.4,45,-20.5,16,8.5,34.3
3689,118.5,564.2,-28.6,65,22.3,282.2
3690,82.4,303.9,-49.4,70,17,180.5
3691,109.7,368.7,-43.6,35,18.4,169.8
3692,133.1,639.4,-37.6,42,22.4,219.2
3693,102.5,106.8,-19,39,15.4,58.7
3694,105.6,417,-40,47,20.2,199.4
3695,53.2,30.8,-12,51,6.7,22.4
3696,150.3,939.7,-37.9,51,25.4,388.5
3697,138.5,517.8,-59.1,56,28.8,233.4
3698,90.5,171.6,-42,34,18.3,93.1
3699,32.1,12.6,-7.1,35,4,10
3700,134.4,821.3,-56.4,56,27.2,353.9
3701,76.6,94.1,-30,99,13,49
3702,105.6,406.1,-34.6,45,18,205.4
3703,133.6,519.9,-29.6,62,22.3,205.9
3704,124.2,720.3,-56.6,29,26.2,321.1
3705,144.5,791.1,-67.3,115,32,346.6
3706,77.8,47,-27.1,28,13.1,27.1
3707,96,230,-33.4,13,16.2,136
3708,99.3,393.6,-60.2,114,20.5,199.4
3709,75.3,55.5,-18.2,54,10.8,31.8
3710,112.3,280.4,-41.3,56,21.4,146.9
3711,64.7,56.2,-19.5,16,7.9,29.2
3712,71.1,138.1,-15,19,9.6,80.4
3713,83.2,281,-28.6,82,15.6,152.1
3714,74.5,140.5,-23.2,87,12,80.9
3715,94,114.7,-26.7,93,13.9,58.7
3716,444.5,24261.4,-254.6,110,97.4,5221
3717,70.2,80.7,-15,30,12.3,48.7
3718,195.1,1587.7,-91.7,75,44.9,553.7
3719,72.6,131,-30.6,19,14.4,76.8
3720,52.8,44.3,-13.4,17,8.8,29.2
3721,33.9,13.9,-6.6,33,4,10
3722,74.2,94.5,-24.8,15,12.3,62.1
3723,158.7,1285.5,-108.2,234,38.8,543.2
3724,189.4,1646.4,-115.1,308,46,586.2
3725,218.3,4075.8,-103,61,47.3,1412.5
3726,187.5,2257.6,-150.4,204,47.6,834.9
3727,102.5,371,-38.2,49,19.6,199.7
3728,109.5,600.1,-49.1,46,22.6,298.1
3729,91.6,265.3,-18.1,32,15.6,136.4
3730,64.7,73.7,-14.5,48,9.3,54.5
3731,118.6,612.7,-59.9,71,22.1,274.6
3732,198.2,4711.6,-127,78,53.1,1658.5
3733,91.8,305.2,-32.9,124,17.1,174.7
3734,38.4,22.1,-5.7,5,4.3,16.1
3735,117.9,450.8,-32.6,63,22.3,205.9
3736,70.6,57.1,-15.9,16,7.9,29.2
3737,167.6,1105.4,-62.2,34,32.2,461.9
3738,133,1426.5,-61.7,180,30.8,605.7
3739,72.6,54,-17.2,16,7.9,29.2
3740,118.5,388.3,-16.3,35,16.6,141.4
3741,67.5,104.3,-14.6,24,11.4,69
3742,129,1044.9,-70.6,34,29.6,434.4
3743,147.5,1016.5,-54.4,166,28.1,406.1
3744,46.1,30.4,-12,31,7.1,24.9
3745,62.1,75.7,-17.3,50,9.3,54.5
3746,51.1,30.5,-11.8,42,6.7,22.4
3747,215.2,2406,-106.4,107,44,758.7
3748,90.2,390.4,-24.4,26,19.6,188.5
3749,51.8,33.1,-8.2,50,5.1,13.2
3750,118.3,523.8,-41.5,34,22.4,219.2
3751,85.7,282.8,-33,33,15.6,136.4
3752,56.7,53.7,-21.8,14,9,37
3753,63.7,41.5,-19.3,66,10.1,27
3754,210.3,2562.9,173,80,54,887
3755,61.7,112.1,-18.9,38,10.7,76.5
3756,105.3,166.6,-40.7,19,17.4,80.7
3757,95.8,296.5,-32.8,120,17.1,174.7
3758,134.4,606.4,-45.8,27,24.7,275.4
3759,74.9,75.1,-27.3,11,11.6,39.9
3760,234.9,2676.7,-103,86,54,887
3761,59.1,106.9,-18,40,10.2,76.4
3762,72.4,67.5,-9.9,15,11.9,39.5
3763,229.8,2808.5,-95.5,60,46.8,927.6
3764,181.9,2212.1,-65.9,81,42.1,847
3765,82.1,49,-6.1,17,10.7,27.1
3766,192.8,1786.7,-50.4,84,40.3,674.6
3767,128.8,757.1,-54.7,49,26.2,321.1
3768,96.6,260.9,-33.6,32,17.4,141.5
3769,88.7,171.1,-43.4,36,18.3,93.1
3770,93,520.5,-24.2,35,18.8,259.9
3771,91.1,112.8,-30.8,32,15.6,65.4
3772,82.5,101.1,-29.6,80,13.8,55.4
3773,232.6,2791.1,-139.2,284,52.1,940.7
3774,79.4,265.1,-28.8,97,15.6,152.1
3775,87.9,211.9,-30.2,13,15.1,111.1
3776,168.2,2013.6,-93,42,39,745.9
3777,85.8,134.2,-28,16,14.8,72.9
3778,100.6,484.5,-45,15,21.6,267.7
3779,142.4,983.5,-65.3,35,28.1,397.4
3780,82.2,132.5,-30.9,25,15.8,81.1
3781,87.1,133.3,-24.7,17,13.2,80.6
3782,83.6,92.9,-9.4,18,10.2,51.6
3783,97.3,861.4,-56,16,21.9,405.3
3784,39.5,14.5,-9.9,42,5.2,13.3
3785,110.9,379,-40,126,20.5,175.1
3786,105.7,171.7,-40,24,17.7,77.3
3787,50.9,40,-20.4,7,7.1,29.2
3788,68.5,40.7,-23.1,70,10.1,24.9
3789,86.4,155.9,-39.2,32,14.9,84.8
3790,50.7,45.8,-26.9,11,8.8,32.1
